id,loss
133366,1094.65
133368,1671.83
133372,1320.84
133390,1397.73
133391,2105.19
133401,2600.39
133413,3646.69
133414,1690.56
133417,1770.01
133420,1051.24
133439,2318.79
133442,856.961
133446,3150.75
133448,3047.35
133452,1861.58
133454,4373.66
133455,1177.34
133456,1548.08
133459,924.951
133462,1096.91
133464,1582.71
133467,5548.93
133475,1516.8
133476,1199.26
133482,3060.96
133485,1419.92
133486,1470.34
133498,1813.08
133502,4033.69
133507,921.978
133511,1280.58
133521,1380.72
133527,1388.72
133528,959.462
133531,1234.31
133549,2197.47
133550,2960.65
133554,9668.52
133558,1955.58
133560,1393.53
133566,1244.69
133567,3997.07
133568,2712.99
133577,1903.5
133578,2985.6
133585,4302.57
133597,880.493
133598,1008.43
133605,4398.15
133606,4411.83
133610,1679.7
133616,950.857
133619,864.659
133620,1072.6
133621,732.713
133625,2504.52
133628,1976.42
133630,1523.15
133635,3061.5
133646,3131.07
133650,2673.05
133660,1489.9
133667,1075.19
133671,1496.79
133674,1709.59
133678,1334.39
133679,2085.22
133682,6921.2
133687,2531.65
133696,4539.7
133703,992.044
133707,5824.27
133708,2937.81
133711,1429.76
133717,2084.96
133721,964.819
133723,1520.05
133731,3710.77
133734,7476.49
133743,1623.95
133746,1168.24
133747,2003.19
133761,1985.44
133765,1115.79
133779,1607.98
133781,2494.15
133782,6551.43
133788,5791.84
133790,2512.33
133795,1224.6
133796,1519.23
133799,1169.95
133803,2214.28
133806,2417.44
133807,1842.17
133809,1290.56
133814,2869.97
133817,1770.25
133820,3637.93
133830,1044.12
133832,1805.24
133836,911.696
133838,2676.08
133847,1486.85
133856,6176.59
133867,2420.71
133868,2793.24
133874,3934.12
133879,2278.08
133889,1785.22
133898,3537.3
133903,3888.62
133916,1783.33
133924,1418.62
133929,2057.31
133932,2427.36
133934,1456.52
133937,1267.84
133944,9358.72
133952,1494.58
133955,1156.92
133957,761.833
133962,6079.81
133972,2168.07
133979,1674.65
133980,1990.35
133983,3301.7
133996,2042.84
134001,2273.24
134003,1581.12
134005,1344.44
134008,1234.2
134013,2398.05
134025,3618.07
134030,1368.76
134032,3211.94
134037,3060.22
134039,5105.31
134040,3341.06
134049,2227.13
134053,2116.29
134055,1535.63
134057,4094.92
134059,4193.5
134061,1280.02
134062,2126.74
134064,1519.01
134065,6627.25
134066,2345.79
134074,1275.64
134077,3043.55
134079,1178.32
134081,5960.59
134085,1478.88
134088,1403.57
134096,1102.58
134097,863.998
134103,921.438
134110,3650.33
134117,1169.27
134118,6400.25
134121,2692.73
134124,2776.49
134126,2388.74
134132,4080.92
134134,1553.76
134137,6688.49
134139,805.265
134142,1495.53
134144,1105.16
134151,2076.68
134152,3613.42
134159,1851.54
134165,2952.18
134167,1515.93
134170,1753.72
134174,1479.32
134176,1617.3
134177,2006.96
134180,1315.99
134185,1248.72
134192,1572.99
134199,2938.58
134200,2075.16
134201,2958.56
134202,1431.79
134206,2276.98
134207,1638.51
134209,4516.5
134210,2887.08
134211,2271.35
134213,8253.4
134221,5056.38
134222,1041.39
134229,2513.65
134230,4342.63
134231,2745.23
134238,3229.7
134242,1738.58
134244,1226.88
134245,2444.2
134246,1333.46
134248,3225.0
134249,1493.28
134251,4877.46
134252,2370.78
134256,1287.07
134259,1225.12
134260,8759.26
134261,3400.32
134262,1001.22
134263,1408.56
134266,743.977
134267,4320.81
134269,1431.49
134273,995.315
134275,2455.07
134276,1293.64
134282,1658.5
134286,2666.94
134289,1420.07
134294,1163.16
134301,1610.46
134307,1705.6
134313,3278.28
134315,1102.35
134319,1455.63
134329,1968.56
134334,4760.65
134337,1375.48
134340,862.955
134344,2488.67
134364,1166.78
134365,2426.12
134368,2291.05
134376,8744.1
134380,2315.35
134391,1418.11
134392,2160.92
134398,2954.38
134400,1268.0
134404,4769.59
134406,2489.47
134408,1445.65
134414,7530.54
134419,3197.55
134424,1623.95
134427,2472.93
134434,747.963
134446,4269.55
134448,1237.48
134449,1415.46
134450,899.945
134451,2640.97
134452,1009.05
134455,996.798
134469,2240.05
134470,1186.6
134483,4792.99
134489,2962.28
134493,2412.62
134501,2111.38
134504,4007.01
134505,1639.42
134516,10272.3
134522,4069.32
134528,1962.53
134533,1710.58
134534,1436.53
134542,1625.03
134544,2485.87
134550,1650.84
134553,1980.48
134559,1689.61
134560,5032.11
134561,5148.3
134562,4435.0
134565,2720.08
134571,2990.5
134572,1649.3
134574,65240.4
134575,1494.15
134576,3568.03
134586,2543.16
134591,2308.66
134595,5367.66
134599,4549.94
134608,1528.94
134609,4475.38
134619,4190.44
134624,2643.09
134639,1441.5
134641,904.414
134651,4102.24
134655,5556.18
134656,3207.76
134664,1986.22
134668,1124.85
134669,1844.85
134675,1389.64
134679,1553.71
134687,969.782
134688,1217.23
134693,3103.39
134694,2153.96
134698,1683.67
134701,941.508
134713,748.134
134720,3342.31
134725,4112.55
134738,1211.48
134740,6240.56
134744,4934.81
134748,4773.3
134754,3951.33
134755,1787.38
134759,6352.54
134761,1720.49
134777,1865.68
134781,1085.81
134784,2308.15
134788,2451.01
134793,1960.76
134797,1027.62
134802,1504.76
134805,4058.3
134821,1060.38
134825,2419.98
134826,1254.16
134844,1416.12
134847,2014.36
134849,1476.7
134853,1537.93
134855,2316.1
134862,1705.68
134863,3275.45
134868,2176.42
134872,1671.12
134873,5737.31
134884,1897.87
134886,1813.34
134891,775.568
134895,1980.82
134898,857.223
134905,3655.77
134909,2141.57
134910,1560.39
134913,3025.52
134914,5048.53
134916,1712.41
134917,4294.75
134921,4064.0
134926,1385.31
134927,2541.85
134928,5483.21
134929,1174.38
134948,2896.59
134957,4993.41
134959,943.74
134961,2329.08
134967,1066.53
134970,1462.0
134975,1085.04
134992,1773.55
135001,6956.02
135002,2572.79
135004,7739.35
135008,1177.56
135014,3499.88
135035,1712.26
135037,2491.4
135039,2291.94
135040,3240.14
135046,1733.82
135056,962.473
135063,2359.46
135066,1611.59
135072,1762.07
135079,4770.4
135080,1842.2
135087,1455.07
135091,1039.79
135094,3958.6
135098,4784.03
135107,1130.47
135111,2990.86
135113,2418.59
135116,1607.99
135121,5839.5
135122,1759.36
135136,1979.33
135138,2800.3
135145,1208.49
135158,1592.41
135160,1274.21
135162,4680.57
135167,1912.28
135173,1816.47
135174,1995.37
135183,1951.79
135184,2417.62
135191,2089.64
135192,2960.18
135194,1204.04
135204,1503.46
135211,1224.71
135221,1479.77
135224,1777.33
135228,899.903
135236,1206.99
135255,673.308
135263,6138.42
135266,1550.07
135271,1350.4
135273,3679.31
135274,1698.96
135285,2791.32
135287,7437.53
135288,2480.56
135292,7089.79
135294,1056.81
135299,925.777
135302,1176.48
135307,1072.3
135311,1949.93
135321,2443.42
135323,2294.5
135325,1300.45
135326,6127.86
135332,1385.98
135335,7259.39
135358,3229.16
135362,3397.18
135365,2944.39
135367,3783.21
135368,1717.95
135369,6001.9
135376,2924.27
135378,1349.71
135381,3095.46
135383,1308.13
135394,1191.38
135400,2016.48
135402,5304.37
135404,10164.0
135408,1427.66
135414,1217.75
135415,1262.22
135418,1192.87
135428,3403.98
135430,876.948
135441,4822.38
135443,1234.56
135444,1658.14
135445,1672.66
135447,2057.13
135458,4227.31
135463,1463.37
135467,7311.29
135475,1113.78
135479,4154.53
135481,1601.21
135482,1316.39
135487,1433.75
135490,2106.44
135494,2129.22
135496,1637.4
135504,4311.29
135505,2479.92
135525,2455.28
135526,2603.47
135532,2954.59
135543,6618.05
135544,3364.77
135548,3071.63
135550,5460.83
135552,1600.61
135555,2598.34
135558,1258.43
135565,3127.82
135568,848.56
135571,6923.37
135573,4120.99
135591,6985.59
135592,1287.65
135593,2937.82
135596,1545.13
135602,2370.04
135603,1793.17
135604,5097.99
135610,2037.79
135630,3869.29
135631,1178.27
135634,4959.85
135636,3408.32
135637,1654.63
135640,2335.95
135641,1677.28
135655,1306.19
135662,1071.63
135667,5495.22
135670,804.677
135676,1590.56
135693,1772.86
135699,1004.42
135703,2866.9
135705,2243.06
135714,734.938
135719,2532.4
135728,1160.11
135730,1570.83
135737,1768.29
135740,1808.07
135744,1906.84
135749,1757.98
135757,1570.53
135758,5244.09
135761,4498.05
135763,1269.09
135765,1168.83
135768,1094.61
135770,2082.67
135771,1636.5
135772,1373.97
135774,3172.58
135779,3313.37
135782,2324.66
135786,937.82
135797,1414.6
135801,2666.9
135808,1234.8
135809,1940.63
135810,1821.18
135811,1868.11
135818,1442.31
135822,700.829
135826,1699.71
135829,7661.91
135835,4130.17
135843,3751.33
135844,18541.2
135845,1978.04
135851,1589.45
135858,1550.93
135860,2896.01
135866,1286.95
135872,2023.93
135883,1054.61
135895,2784.57
135916,1933.16
135918,2429.09
135921,1148.62
135923,8153.68
135925,7546.56
135932,1221.68
135936,894.985
135937,3360.74
135941,1768.42
135947,4867.1
135949,1127.24
135957,1826.77
135958,4249.55
135961,1342.21
135963,1769.29
135968,2200.09
135969,2094.95
135976,2660.97
135982,1106.35
135988,1403.82
135989,871.673
135991,1623.03
135993,2399.92
135998,2369.29
136007,1961.36
136015,3802.68
136016,5128.15
136017,1399.65
136020,8147.21
136022,2504.21
136024,4626.29
136031,1166.91
136035,5005.7
136036,1389.84
136039,1772.3
136041,3373.34
136044,1337.54
136046,858.089
136047,4504.53
136049,1279.02
136052,1356.18
136053,1514.27
136057,1909.26
136065,3621.32
136066,915.978
136070,4340.02
136073,2282.83
136074,6191.3
136076,1231.55
136083,2420.7
136087,1420.26
136088,1283.59
136096,1471.4
136097,1029.72
136102,1773.01
136104,1046.77
136107,2258.6
136111,1935.76
136112,5024.91
136118,1408.89
136121,5870.62
136129,3418.08
136131,1566.16
136133,1383.86
136139,1512.88
136145,1380.8
136154,6215.01
136158,4835.44
136161,2088.68
136167,4353.68
136177,1726.41
136178,892.22
136179,2675.12
136192,1364.8
136202,1375.95
136206,7280.87
136207,1879.73
136212,1147.86
136215,1304.94
136219,1934.63
136221,3741.9
136225,2740.91
136227,4925.09
136231,1786.03
136232,1199.44
136233,1825.37
136243,1839.49
136250,1400.48
136254,4906.35
136255,2154.52
136256,1389.37
136262,3468.35
136267,2227.13
136274,2846.62
136275,2011.07
136277,7734.33
136296,1621.72
136297,9244.88
136302,3028.92
136305,3171.96
136310,4477.78
136311,9238.07
136314,3517.21
136318,1684.45
136325,1318.69
136326,1564.18
136329,3011.63
136337,2877.96
136343,2071.62
136349,3260.08
136358,2337.21
136369,1504.53
136375,1503.13
136377,7161.44
136381,2872.87
136383,1859.07
136385,1113.07
136396,1334.4
136405,1523.49
136407,1376.73
136414,1696.98
136415,3940.2
136419,2147.62
136424,3863.78
136428,2591.4
136430,2135.71
136438,3082.05
136440,1297.04
136443,2542.3
136448,1122.28
136452,825.224
136469,6567.32
136473,2923.36
136487,1572.41
136493,1176.42
136496,2531.36
136500,1364.53
136501,4143.83
136504,3709.53
136507,1529.32
136510,1995.95
136512,3800.69
136518,4810.21
136523,4946.72
136527,1923.83
136529,3409.44
136535,1529.81
136536,3600.91
136549,3433.93
136554,1290.09
136568,966.473
136570,998.048
136571,4330.75
136580,936.31
136591,1084.42
136607,1472.87
136621,943.962
136624,3759.08
136628,1267.82
136632,772.825
136636,1390.06
136644,1872.21
136645,2423.27
136659,6459.98
136664,1471.14
136676,3550.13
136681,4907.1
136682,1693.97
136683,2799.44
136695,3999.96
136699,9998.8
136704,8633.17
136707,1634.33
136711,3006.17
136727,2740.25
136728,4174.05
136732,3969.8
136733,1126.03
136734,3416.18
136736,3485.06
136743,1230.35
136744,1964.99
136746,1377.43
136749,3078.43
136750,2356.83
136751,1291.43
136754,2697.97
136758,1278.65
136768,1814.89
136770,1504.37
136795,1808.96
136811,1440.16
136814,1217.58
136817,1659.58
136825,2692.1
136826,1612.25
136831,1185.56
136840,1619.41
136841,2631.22
136848,940.095
136853,1559.05
136860,1497.13
136866,953.194
136867,2888.82
136871,3615.53
136873,2611.47
136874,1364.36
136877,6162.31
136887,3705.18
136895,3075.85
136896,4064.22
136898,2754.14
136903,1327.47
136926,1302.19
136928,815.73
136934,1396.49
136946,1627.99
136956,6272.47
136961,2652.39
136962,5108.15
136968,1409.2
136972,1398.32
136974,1998.03
136979,3512.35
136980,1188.1
136981,3491.74
136984,1105.58
136987,1526.16
136992,6057.33
136993,4492.31
136999,8112.43
137007,5904.46
137010,3589.75
137020,5821.49
137029,2918.0
137049,544.589
137054,2046.7
137059,978.654
137064,3345.27
137068,1067.66
137079,5204.42
137080,1294.82
137090,1141.49
137095,2109.06
137097,1637.05
137098,2120.74
137100,1321.14
137102,1039.76
137107,2708.82
137108,3269.33
137109,4637.79
137113,2811.39
137123,2318.8
137138,1316.72
137145,1580.31
137155,2256.13
137159,4504.46
137163,1784.0
137165,2909.4
137167,1488.0
137168,1758.93
137176,4039.89
137179,2704.97
137189,2801.78
137190,2606.69
137198,3444.1
137200,2796.01
137209,1373.17
137212,1625.35
137213,2511.08
137217,6892.16
137218,1300.15
137226,1025.91
137231,1050.25
137232,2391.29
137234,2905.57
137243,1852.38
137244,1492.69
137258,1258.82
137260,2305.07
137263,4162.13
137267,3986.13
137270,3221.59
137272,960.031
137282,1727.4
137283,2804.8
137288,1442.52
137304,1649.93
137309,6696.12
137312,1563.43
137339,1162.85
137342,2304.04
137344,1492.64
137345,1534.2
137347,2511.76
137354,1679.08
137357,3298.02
137359,1811.33
137360,2245.34
137366,2977.83
137372,1517.39
137374,2239.56
137375,2524.92
137381,4981.39
137383,1956.68
137385,1244.38
137395,6235.65
137405,1898.54
137409,794.258
137416,3487.79
137417,1320.66
137423,1987.26
137425,2128.66
137433,1128.84
137435,2182.35
137443,4616.81
137444,2412.83
137452,4670.65
137463,1425.51
137464,2134.08
137467,2287.89
137471,4751.48
137478,978.983
137483,1947.44
137484,4022.33
137489,1088.51
137492,4391.85
137493,1063.26
137495,1352.85
137499,6389.35
137500,1004.94
137501,7459.71
137508,1035.68
137512,1543.18
137521,1746.05
137526,1416.87
137528,1592.43
137530,1363.79
137532,1231.53
137534,4479.93
137545,942.078
137546,1439.21
137547,1035.88
137556,2282.82
137559,1561.78
137563,6111.73
137571,1948.16
137574,3193.16
137587,2895.82
137592,884.098
137598,1772.82
137607,10838.0
137608,1651.21
137609,1948.57
137612,1220.45
137613,4216.12
137616,3681.6
137621,2892.53
137622,2886.67
137624,1030.61
137631,1347.61
137632,1051.82
137633,1311.75
137642,1638.71
137643,791.971
137647,1067.15
137648,1168.69
137650,1777.63
137651,893.249
137652,1596.96
137654,1165.58
137657,2257.92
137667,1728.36
137668,1278.73
137674,4880.54
137681,845.518
137683,1040.0
137684,2285.88
137688,4004.04
137691,2101.28
137693,1533.08
137694,1635.99
137696,10254.5
137697,2977.1
137699,3071.53
137709,2212.45
137711,1664.98
137716,2079.76
137718,4129.17
137729,1762.43
137733,4720.14
137739,1861.7
137741,1054.09
137747,3902.92
137749,14201.9
137754,2424.78
137760,1320.26
137768,5151.2
137771,1538.32
137781,4273.43
137784,3858.29
137793,1929.89
137795,3883.9
137796,3346.5
137797,3020.49
137800,2224.98
137801,1367.17
137817,931.15
137823,1523.14
137824,3426.3
137825,2158.06
137829,1102.01
137834,1342.55
137836,2359.02
137839,1147.19
137840,2252.66
137841,1589.69
137850,1418.51
137854,2095.21
137859,2042.61
137861,1606.87
137880,1812.3
137884,8267.64
137886,1314.58
137890,1270.81
137892,869.903
137895,1536.77
137900,2563.17
137903,2796.3
137905,896.613
137906,2167.5
137914,3397.95
137915,2324.01
137918,1539.87
137920,4045.51
137924,2937.46
137927,2298.51
137934,4833.17
137941,1632.51
137949,7211.8
137953,807.396
137954,2271.21
137955,1196.51
137958,5436.89
137978,1468.7
137988,1524.55
137990,2840.49
137997,2076.34
138003,4598.35
138010,4322.61
138018,2131.49
138024,2457.33
138029,1221.42
138035,2996.78
138039,3217.95
138040,1432.68
138046,1032.52
138047,1695.26
138056,2951.55
138057,9884.1
138058,2983.29
138066,1669.03
138067,1122.65
138070,2291.44
138075,608.272
138077,5294.84
138083,9055.2
138084,4628.3
138111,1460.3
138114,4559.99
138126,4444.09
138127,1242.71
138128,1344.13
138129,2479.31
138132,3427.38
138135,1530.2
138136,1515.68
138141,2174.26
138150,1420.03
138151,1644.43
138152,1027.45
138153,1224.96
138156,7424.08
138162,5781.05
138165,1886.7
138167,2442.21
138181,3061.34
138189,2542.74
138194,1992.43
138204,3998.8
138206,2285.19
138211,1820.11
138215,2415.9
138226,1702.46
138236,1795.34
138237,2157.76
138240,2651.42
138243,745.898
138245,1279.22
138249,1030.67
138257,8089.56
138258,3755.55
138276,3834.97
138279,3256.01
138280,6456.02
138284,1468.98
138289,4106.27
138295,2374.26
138297,1158.18
138299,4696.69
138307,15583.3
138308,1133.78
138315,1805.56
138319,2834.57
138321,871.415
138324,2727.34
138328,5967.3
138329,8005.66
138340,1421.86
138349,3731.62
138353,5006.19
138356,3196.83
138362,1698.49
138380,1175.68
138385,2035.35
138386,3762.97
138390,5443.59
138391,2268.14
138396,1451.72
138399,772.493
138400,2190.55
138403,3863.75
138410,3153.36
138415,5238.63
138418,994.899
138434,1303.93
138442,3177.39
138453,1191.37
138458,1649.51
138461,1225.15
138466,2042.56
138469,894.994
138473,2659.93
138477,4375.43
138479,2132.92
138485,3006.96
138486,2450.24
138488,906.458
138493,1795.51
138494,1369.72
138511,1786.1
138512,2769.56
138515,11104.1
138518,1123.69
138520,942.939
138522,1434.36
138534,1467.91
138539,1814.4
138542,2061.81
138543,3991.36
138547,3339.46
138552,5823.59
138558,3429.37
138561,984.896
138565,1167.81
138566,1431.1
138567,2346.49
138572,1087.11
138573,1566.22
138580,2664.86
138586,773.87
138587,1857.88
138588,1366.19
138591,1318.08
138593,2149.31
138595,2195.86
138598,2103.17
138600,2804.75
138606,2506.76
138624,3514.84
138627,775.582
138628,1372.36
138630,1631.53
138637,2590.51
138638,3592.72
138644,799.702
138653,1516.62
138661,1736.02
138667,1343.21
138668,6572.43
138670,2011.91
138672,746.016
138678,1154.33
138686,2100.25
138690,3143.15
138697,2983.68
138701,2875.96
138703,3255.74
138712,626.617
138717,1681.85
138718,4129.93
138721,4074.58
138724,792.008
138729,1568.21
138738,1667.64
138742,812.652
138743,1033.93
138745,4081.28
138755,5612.25
138756,2557.6
138762,2753.06
138769,2580.89
138770,1327.09
138772,12070.9
138778,4135.45
138780,1331.37
138781,2536.89
138787,9136.42
138791,1806.08
138795,2165.54
138797,1740.37
138798,1476.82
138803,3146.87
138804,1314.42
138808,4444.99
138811,3352.58
138815,2681.0
138818,3642.22
138822,1547.9
138829,1124.11
138830,2718.04
138831,1156.81
138836,864.915
138843,2662.78
138849,6651.73
138852,5339.8
138871,3917.34
138877,1511.05
138883,5923.36
138885,2755.78
138892,9477.83
138895,1574.91
138902,2788.59
138909,3327.43
138925,1075.97
138930,1732.02
138931,4235.29
138934,6212.64
138937,1636.35
138938,2596.01
138945,2874.5
138949,1601.76
138956,2846.17
138959,8402.14
138970,679.202
138973,2630.36
138975,2210.68
138976,856.002
138983,1968.07
138986,924.881
138991,2968.4
138992,1969.93
138993,1330.04
138995,940.421
139001,1056.88
139005,1123.88
139007,1389.08
139009,3312.39
139014,1302.06
139016,1572.32
139020,2657.19
139032,912.077
139035,870.834
139042,1743.0
139056,2342.25
139057,2023.88
139058,2738.79
139060,1026.04
139061,9415.42
139062,1663.99
139066,1915.75
139068,1395.3
139074,1430.53
139075,1655.05
139076,885.759
139079,1271.32
139085,8285.77
139091,3212.66
139096,1120.24
139111,893.559
139116,1825.8
139117,995.924
139118,930.502
139126,1795.37
139129,1502.12
139134,1396.39
139135,1667.95
139138,1863.87
139140,1511.59
139147,2734.36
139152,4367.06
139160,3619.53
139166,2963.15
139175,4263.54
139178,1550.65
139179,2157.55
139189,2757.38
139192,1284.41
